whitelabel,DriverID,low_acceleration,hard_acceleration,very_hard_acceleration,extreme_acceleration,low_braking,hard_braking,very_hard_braking,extreme_braking,low_acceleration_while_cornering,hard_acceleration_while_cornering,low_braking_while_cornering,hard_braking_while_cornering,change_in_velocity_0th_percentile,change_in_velocity_1st_percentile,change_in_velocity_95th_percentile,change_in_velocity_99th_percentile,average_speed,maximum_speed,high_speed_time,excess_high_speed_time,total_driving_hours,total_night_hours,date,collision,future_collision
road,34053,6.666666666666667,0.0,0.3333333333333333,0.0,15.666666666666666,6.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.3333333333333333,-18.633333333333333,-6.933333333333333,2.733333333333333,4.966666666666666,61.43333333333334,69.60000000000001,0.0,0.0,7.2,0.6,2023-01-12,0,0
master,25676,4.333333333333333,0.0,0.0,0.0,27.333333333333332,5.333333333333333,5.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,-18.53333333333333,-5.033333333333332,2.066666666666667,3.9666666666666663,71.03333333333333,77.33333333333333,0.0,0.0,8.433333333333334,2.6666666666666665,2023-01-22,0,0
gpstab,73984,13.0,2.0,0.3333333333333333,0.0,31.333333333333332,13.666666666666666,5.666666666666667,0.0,0.0,0.0,0.0,0.0,-23.666666666666668,-6.800000000000001,3.1,5.533333333333332,64.33333333333333,73.26666666666667,0.0,0.0,7.933333333333334,5.933333333333334,2023-01-27,0,0
right,5222,11.5,0.0,0.0,0.0,47.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,-19.05,-5.35,2.7,4.4,63.0,71.19999999999999,0.0,0.0,5.65,3.4,2023-01-02,0,0
road,35219,6.666666666666667,0.0,0.0,0.0,11.666666666666666,1.3333333333333333,2.0,0.0,0.6666666666666666,0.0,0.0,0.0,-11.866666666666667,-5.166666666666667,2.8000000000000003,4.8,62.9,70.30000000000001,0.0,0.0,3.1666666666666665,1.9333333333333336,2023-01-21,0,0
road,18100,2.0,0.0,0.0,0.0,12.333333333333334,6.0,3.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,-17.566666666666666,-8.333333333333334,3.0,5.3,67.23333333333333,78.10000000000001,0.0,0.0,5.066666666666666,1.5666666666666667,2023-01-16,0,0
road,35080,10.666666666666666,2.0,0.0,0.0,52.666666666666664,9.333333333333334,10.0,1.0,1.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,-21.3,-6.833333333333333,2.6666666666666665,4.966666666666667,62.599999999999994,70.56666666666666,0.0,0.0,9.066666666666668,2.2333333333333334,2023-01-05,0,0
gpstab,72831,6.333333333333333,0.0,0.0,0.0,14.333333333333334,2.6666666666666665,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,-17.033333333333335,-5.1000000000000005,2.366666666666667,4.033333333333334,67.06666666666666,71.23333333333333,0.0,0.0,6.466666666666666,3.466666666666667,2023-01-15,0,0
gpstab,72822,7.666666666666667,0.6666666666666666,1.3333333333333333,0.0,67.0,7.666666666666667,11.666666666666666,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,-18.266666666666666,-7.100000000000001,3.1333333333333333,5.099999999999999,58.333333333333314,72.39999999999999,0.0,0.0,6.533333333333332,3.4000000000000004,2023-01-14,0,0
tfm,19023,5.0,0.0,0.0,0.0,27.0,11.666666666666666,7.333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,-22.366666666666664,-5.2,2.033333333333334,3.7000000000000006,68.8,72.13333333333333,0.0,0.0,7.300000000000002,3.7999999999999994,2023-01-05,0,0
